timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
8.63056,-3.65913,-1.18515,1.16666,-0.214047,0.371316,-0.419539,-1.75932,-1.85025,1.2,-2.99956,-1.90922,1.1457,2.45272,-2.36476,0.46571,1.93758,-0.795161,0,2.01314,1.71637
8.66658,-3.60757,-1.30698,1.16501,-0.212457,0.371363,-0.373981,-1.72041,-1.86575,1.2,-2.91676,-1.99603,1.14572,2.45732,-2.36483,0.462375,1.95381,-0.754407,0,1.96846,1.74951
8.69848,-3.56426,-1.40279,1.16306,-0.209238,0.369522,-0.323861,-1.64164,-1.89428,1.2,-2.85218,-2.05891,1.14573,2.43226,-2.39678,0.437859,1.98368,-0.671927,0,1.98479,1.83523
8.73033,-3.51659,-1.49681,1.16095,-0.207192,0.367977,-0.299033,-1.56176,-1.91949,1.2,-2.78568,-2.11973,1.14573,2.45862,-2.3685,0.446264,2.01008,-0.588274,0,2.00038,1.88932
8.76615,-3.46478,-1.58891,1.15887,-0.202687,0.364253,-0.249711,-1.52143,-1.93083,1.2,-2.69423,-2.19762,1.14572,2.4339,-2.39862,0.427087,2.02196,-0.54604,0,1.97363,1.94529
8.79806,-3.40894,-1.67896,1.15686,-0.197488,0.360281,-0.200908,-1.44013,-1.95097,1.2,-2.62356,-2.25353,1.14571,2.41026,-2.4272,0.410282,2.04305,-0.4609,0,1.98798,2.04193
8.83003,-3.34924,-1.76687,1.15488,-0.195197,0.35851,-0.176935,-1.35804,-1.96769,1.2,-2.55118,-2.30723,1.14571,2.43652,-2.39932,0.425586,2.06056,-0.374943,0,2.00181,2.10252
8.86587,-3.26933,-1.87345,1.15274,-0.191689,0.3553,-0.12949,-1.31674,-1.97476,1.2,-2.45202,-2.37544,1.1457,2.43446,-2.40435,0.426102,2.06796,-0.331684,0,1.95579,2.14751
8.89771,-3.20135,-1.95594,1.15121,-0.188949,0.351676,-0.0826778,-1.23378,-1.98629,1.2,-2.37395,-2.42499,1.1457,2.41307,-2.4283,0.410845,2.08004,-0.244813,0,1.96841,2.24662
8.93586,-3.12994,-2.03579,1.14981,-0.187945,0.35024,-0.059625,-1.1504,-1.99434,1.2,-2.27244,-2.48429,1.14571,2.43961,-2.39855,0.428514,2.08846,-0.157499,0,1.98061,2.30851
8.97125,-3.05526,-2.11291,1.14862,-0.186385,0.347542,-0.013593,-1.06647,-1.9989,1.2,-2.193,-2.52677,1.14573,2.41759,-2.42144,0.416405,2.09324,-0.0696051,0,1.99272,2.41033
9.00275,-2.97748,-2.18714,1.14761,-0.186211,0.346141,0.0319292,-1.02488,-1.99985,1.2,-2.08468,-2.57884,1.14576,2.39279,-2.44505,0.406123,2.09423,-0.0260571,0,1.96226,2.47095
9.03434,-2.89673,-2.25837,1.14697,-0.187244,0.346383,0.0545972,-0.941378,-1.99914,1.2,-2.00175,-2.6144,1.14579,2.41693,-2.41376,0.433012,2.07387,0.0608135,0,1.97317,2.53549
9.06976,-2.79419,-2.34503,1.14627,-0.192293,0.348948,0.0996737,-0.857325,-1.9949,1.2,-1.91771,-2.64696,1.14583,2.40945,-2.41876,0.442521,2.04103,0.145974,0,1.96899,2.62857
9.1021,-2.71016,-2.41167,1.1459,-0.198149,0.353676,0.148969,-0.818403,-1.99174,1.2,-1.80397,-2.68572,1.14589,2.37287,-2.4553,0.429399,2.02448,0.184582,0,1.93856,2.69717
9.13323,-2.62334,-2.47477,1.14587,-0.200096,0.355235,0.167007,-0.738141,-1.98278,1.2,-1.71753,-2.71137,1.14593,2.40785,-2.41185,0.456038,1.98769,0.262507,0,1.94909,2.74531
9.16869,-2.5339,-2.53427,1.14594,-0.203435,0.358631,0.212918,-0.659421,-1.97079,1.2,-1.63038,-2.73415,1.14599,2.38402,-2.43745,0.440105,1.94815,0.336667,0,1.95808,2.84242
9.20043,-2.44202,-2.59019,1.146,-0.20553,0.36003,0.258908,-0.619006,-1.96338,1.2,-1.54248,-2.75414,1.14604,2.36207,-2.46003,0.420172,1.92652,0.373843,0,1.92852,2.89777
9.23224,-2.3479,-2.6424,1.14587,-0.205239,0.360208,0.282256,-0.544423,-1.94742,1.2,-1.42442,-2.77659,1.1461,2.39001,-2.42537,0.430453,1.88426,0.440802,0,1.93351,2.94211
9.26952,-2.22737,-2.70239,1.14548,-0.203294,0.359412,0.329571,-0.469954,-1.92848,1.2,-1.33545,-2.79044,1.14615,2.38843,-2.42791,0.419583,1.83901,0.505455,0,1.92104,3.01372
9.30118,-2.12883,-2.74623,1.14487,-0.198979,0.357106,0.377529,-0.433406,-1.91806,1.2,-1.24466,-2.80199,1.1462,2.36483,-2.45093,0.398202,1.81569,0.536352,0,1.88769,3.06333
9.33291,-2.02865,-2.78628,1.14398,-0.195916,0.354994,0.401678,-0.361721,-1.89542,1.2,-1.12654,-2.81332,1.14625,2.39136,-2.41833,0.404496,1.76778,0.595298,0,1.89088,3.10394
9.36842,-1.92699,-2.82259,1.14285,-0.187726,0.349525,0.45047,-0.291998,-1.87049,1.2,-1.03674,-2.81932,1.14628,2.36692,-2.44411,0.385743,1.71842,0.65044,0,1.89287,3.18522
9.40007,-1.824,-2.85523,1.14151,-0.179141,0.342666,0.498887,-0.257859,-1.85721,1.2,-0.94691,-2.82315,1.14631,2.34076,-2.46918,0.364961,1.69324,0.676619,0,1.85802,3.23241
9.43198,-1.71987,-2.88418,1.13998,-0.174577,0.338466,0.523253,-0.191166,-1.82915,1.2,-0.827181,-2.82502,1.14634,2.36423,-2.44194,0.371436,1.64213,0.726134,0,1.85839,3.27048
9.46765,-1.58853,-2.91617,1.13708,-0.164928,0.328655,0.571482,-0.158521,-1.81436,1.2,-0.736976,-2.82408,1.14636,2.35076,-2.45052,0.35563,1.61616,0.749555,0,1.80634,3.30251
9.49945,-1.48266,-2.93823,1.13428,-0.155366,0.31822,0.619476,-0.094983,-1.78352,1.2,-0.648237,-2.82118,1.14638,2.31749,-2.47864,0.328721,1.56381,0.793528,0,1.80647,3.3739
9.53124,-1.37625,-2.95683,1.13144,-0.150939,0.312611,0.643097,-0.0334889,-1.75096,1.2,-0.559269,-2.81633,1.1464,2.33196,-2.45605,0.330545,1.51081,0.833952,0,1.80606,3.407
9.56712,-1.26948,-2.972,1.12869,-0.143163,0.301541,0.690035,-0.00354342,-1.73409,1.2,-0.441417,-2.8069,1.14642,2.29424,-2.4821,0.305151,1.48415,0.852835,0,1.77203,3.44545
9.59885,-1.16247,-2.98383,1.1261,-0.137124,0.290263,0.736898,0.0547592,-1.69926,1.2,-0.353712,-2.79755,1.14643,2.25307,-2.5114,0.277245,1.43061,0.888005,0,1.77123,3.50846
9.63138,-1.05537,-2.99239,1.12369,-0.135065,0.284837,0.760207,0.110937,-1.66307,1.2,-0.2667,-2.78618,1.14644,2.26081,-2.49069,0.278924,1.37692,0.919783,0,1.77008,3.53417
9.66715,-0.921623,-2.99859,1.12106,-0.132629,0.274839,0.806744,0.138188,-1.64454,1.2,-0.151866,-2.76777,1.14646,2.22751,-2.50186,0.258202,1.3501,0.934404,0,1.7213,3.5559
9.69979,-0.814913,-2.99997,1.11932,-0.133122,0.267557,0.853224,0.191106,-1.60663,1.2,-0.0666817,-2.75114,1.14646,2.17785,-2.52924,0.23265,1.29655,0.961221,0,1.72045,3.60751
9.73159,-0.708638,-2.99812,1.11807,-0.134261,0.264955,0.876424,0.241911,-1.56769,1.2,0.0174646,-2.73199,1.14647,2.1792,-2.50477,0.243494,1.24323,0.984876,0,1.71941,3.62118
9.76743,-0.603,-2.99306,1.11734,-0.140314,0.264572,0.927659,0.267362,-1.54719,1.2,0.12806,-2.70252,1.14648,2.11163,-2.53937,0.218502,1.21579,0.995902,0,1.68964,3.65354
9.79941,-0.472075,-2.98226,1.11722,-0.146785,0.267648,0.970291,0.31412,-1.50768,1.2,0.209658,-2.67727,1.14649,2.07581,-2.53486,0.218429,1.16406,1.01462,0,1.67313,3.67122
9.83108,-0.394224,-2.9734,1.11746,-0.150461,0.270588,0.994214,0.359633,-1.46676,1.2,0.289976,-2.64932,1.14651,2.05997,-2.52792,0.222107,1.112,1.03078,0,1.68673,3.68948
9.86693,-0.265383,-2.95352,1.117,-0.15742,0.278799,1.04312,0.381619,-1.44607,1.2,0.394974,-2.60812,1.14653,2.01338,-2.53093,0.222429,1.08621,1.0378,0,1.64253,3.6939
9.89887,-0.163493,-2.93347,1.1163,-0.163354,0.287888,1.09306,0.424639,-1.40371,1.2,0.472019,-2.5744,1.14656,1.95291,-2.5519,0.208289,1.03451,1.04994,0,1.64106,3.72291
9.93467,-0.0630151,-2.91029,1.11594,-0.165286,0.292182,1.11887,0.464447,-1.36213,1.2,0.572338,-2.52596,1.1466,1.95293,-2.52304,0.219561,0.985122,1.05912,0,1.63771,3.71709
9.96679,0.0604928,-2.87694,1.11569,-0.167388,0.299402,1.17154,0.483917,-1.34089,1.2,0.645686,-2.48723,1.14664,1.9098,-2.524,0.211631,0.960395,1.06283,0,1.59557,3.71639
9.99846,0.133411,-2.85459,1.11557,-0.166799,0.303766,1.22574,0.521348,-1.29827,1.2,0.717336,-2.44658,1.14668,1.83142,-2.5662,0.18596,0.911744,1.06841,0,1.60616,3.75376
10.0302,0.229183,-2.82215,1.11536,-0.165481,0.304931,1.2534,0.556857,-1.25547,1.2,0.787202,-2.40416,1.14673,1.83586,-2.5376,0.191552,0.864157,1.07161,0,1.60282,3.74263
10.0662,0.34636,-2.77741,1.1149,-0.160803,0.304811,1.31472,0.57391,-1.23402,1.2,0.877544,-2.34511,1.14679,1.77919,-2.54477,0.172525,0.840778,1.07236,0,1.56239,3.74085
10.0981,0.437893,-2.73838,1.11441,-0.156375,0.301465,1.36537,0.60662,-1.19112,1.2,0.943099,-2.29912,1.14684,1.73189,-2.55089,0.154164,0.794919,1.07221,0,1.55879,3.74546
10.13,0.527376,-2.69656,1.11377,-0.153538,0.298652,1.39339,0.637521,-1.14827,1.2,1.00673,-2.25182,1.1469,1.73846,-2.52083,0.154354,0.750288,1.06997,0,1.55459,3.72748
10.1677,0.614745,-2.6521,1.11298,-0.147927,0.291367,1.44943,0.652303,-1.1269,1.2,1.08853,-2.18697,1.14697,1.67802,-2.53491,0.125997,0.728458,1.0681,0,1.52814,3.72816
10.1997,0.699952,-2.60514,1.11206,-0.142819,0.282383,1.50485,0.68058,-1.08427,1.2,1.14752,-2.13714,1.14703,1.61895,-2.54821,0.0987602,0.685768,1.06291,0,1.52353,3.73105
10.2317,0.782892,-2.55582,1.11115,-0.140579,0.277285,1.53225,0.707182,-1.04189,1.2,1.20445,-2.08644,1.14708,1.62134,-2.51638,0.0973281,0.64441,1.0559,0,1.51843,3.70472
10.2674,0.88625,-2.49005,1.10938,-0.137293,0.264948,1.59154,0.719871,-1.02081,1.2,1.27709,-2.01771,1.14716,1.56261,-2.51605,0.0634575,0.624243,1.05174,0,1.48141,3.68967
10.2999,0.967595,-2.43477,1.1077,-0.135792,0.254172,1.63894,0.744048,-0.978927,1.2,1.32908,-1.96544,1.14723,1.51382,-2.51473,0.0357907,0.584966,1.04217,0,1.4758,3.67635
10.3314,1.04611,-2.3778,1.1062,-0.13577,0.248304,1.66451,0.766727,-0.937378,1.2,1.37891,-1.9127,1.14729,1.51294,-2.47906,0.0315988,0.547025,1.03101,0,1.47026,3.64069
10.3688,1.12183,-2.31937,1.1048,-0.136487,0.236748,1.71512,0.788036,-0.896063,1.2,1.44196,-1.84182,1.14738,1.45133,-2.48031,-0.00397194,0.510304,1.01828,0,1.46502,3.62293
10.3994,1.19472,-2.2596,1.10352,-0.139032,0.225033,1.76489,0.797871,-0.876162,1.2,1.48668,-1.7884,1.14745,1.38969,-2.47342,-0.041221,0.492974,1.01157,0,1.44247,3.59874
10.4309,1.26472,-2.19872,1.10236,-0.141063,0.219038,1.78919,0.816898,-0.835991,1.2,1.52921,-1.73485,1.14752,1.38415,-2.4339,-0.0479959,0.4587,0.996914,0,1.43774,3.55377
10.4716,1.34816,-2.12122,1.1012,-0.145395,0.208228,1.83729,0.834585,-0.796428,1.2,1.5825,-1.66347,1.14761,1.33371,-2.40407,-0.0750839,0.425872,0.981002,0,1.42429,3.5055
10.5031,1.41164,-2.05833,1.10043,-0.151226,0.198353,1.88492,0.842976,-0.776813,1.2,1.63196,-1.59227,1.14771,1.27123,-2.38871,-0.112312,0.409938,0.972571,0,1.40555,3.47169
10.5347,1.47219,-1.99482,1.09982,-0.154093,0.193628,1.90856,0.858726,-0.738335,1.2,1.66656,-1.53914,1.14779,1.26275,-2.34291,-0.117281,0.379344,0.954981,0,1.40183,3.41618
10.5702,1.52979,-1.93084,1.0993,-0.159825,0.18493,1.95525,0.873315,-0.700493,1.2,1.6993,-1.48599,1.14787,1.19974,-2.31969,-0.151819,0.350117,0.936312,0,1.39816,3.36845
10.602,1.58439,-1.86665,1.09888,-0.165241,0.177023,2.00182,0.880615,-0.680652,1.2,1.73928,-1.41666,1.14798,1.13672,-2.29138,-0.18007,0.335138,0.925973,0,1.38279,3.32059
10.6336,1.63602,-1.80234,1.09851,-0.167792,0.173331,2.02516,0.893067,-0.645211,1.2,1.76711,-1.36502,1.14807,1.12451,-2.2393,-0.182518,0.308976,0.906546,0,1.37885,3.25496
10.6704,1.69871,-1.71805,1.09741,-0.171729,0.166504,2.07124,0.904908,-0.609364,1.2,1.79303,-1.31404,1.14816,1.07383,-2.1927,-0.199498,0.283301,0.885618,0,1.36742,3.18446
10.7019,1.74657,-1.64907,1.09616,-0.174657,0.160023,2.11705,0.910451,-0.591756,1.2,1.8247,-1.24722,1.14828,1.01318,-2.161,-0.219915,0.270983,0.874855,0,1.35196,3.13299
10.7338,1.79139,-1.58087,1.09503,-0.175528,0.15655,2.13973,0.920815,-0.557197,1.2,1.84638,-1.19806,1.14837,1.00047,-2.10507,-0.217161,0.247377,0.852779,0,1.3479,3.05993
10.7693,1.83313,-1.51352,1.09396,-0.177297,0.149406,2.18473,0.930259,-0.523545,1.2,1.86634,-1.1498,1.14846,0.943592,-2.06782,-0.231878,0.225128,0.830025,0,1.34405,2.99457
10.8012,1.8719,-1.44706,1.09302,-0.178554,0.142445,2.22886,0.934786,-0.506561,1.2,1.88466,-1.10248,1.14855,0.887951,-2.03017,-0.241752,0.214181,0.818052,0,1.33198,2.9368
10.8336,1.90785,-1.3816,1.09219,-0.1788,0.138206,2.25494,0.942826,-0.474794,1.2,1.90663,-1.04095,1.14867,0.867865,-1.97665,-0.238886,0.19422,0.794736,0,1.32861,2.86207
10.8686,1.94892,-1.30129,1.09134,-0.178648,0.131629,2.29326,0.950209,-0.443491,1.2,1.92134,-0.996045,1.14876,0.83099,-1.91376,-0.234786,0.175224,0.770531,0,1.32101,2.77319
10.9004,1.97874,-1.23837,1.09079,-0.178577,0.124362,2.3348,0.953623,-0.4282,1.2,1.9346,-0.95223,1.14885,0.783241,-1.8707,-0.237401,0.166193,0.758238,0,1.31117,2.7108
10.9322,2.00594,-1.17667,1.09036,-0.178685,0.12073,2.35466,0.959924,-0.39837,1.2,1.95015,-0.89553,1.14898,0.775768,-1.81101,-0.230073,0.149053,0.733319,0,1.30841,2.63046
10.9687,2.03061,-1.11629,1.09,-0.178398,0.114068,2.39392,0.965565,-0.369532,1.2,1.96028,-0.854338,1.14907,0.733701,-1.76512,-0.230329,0.133102,0.707976,0,1.3054,2.55538
11.0005,2.05286,-1.05728,1.08975,-0.177979,0.107492,2.43114,0.96815,-0.355505,1.2,1.96916,-0.814314,1.14916,0.694214,-1.71775,-0.227889,0.125568,0.695171,0,1.29663,2.48948
11.0322,2.07282,-0.999744,1.08963,-0.177868,0.104281,2.44916,0.972884,-0.328219,1.2,1.97914,-0.762777,1.14928,0.686949,-1.65724,-0.217721,0.111348,0.669301,0,1.29344,2.40656
11.0681,2.09501,-0.923942,1.08881,-0.176887,0.0979158,2.48412,0.975044,-0.314962,1.2,1.98531,-0.725501,1.14937,0.661061,-1.59342,-0.21268,0.104652,0.656245,0,1.27967,2.32719
11.1004,2.11056,-0.862396,1.08786,-0.175855,0.0920038,2.52016,0.978979,-0.289212,1.2,1.99041,-0.689405,1.14946,0.628707,-1.54824,-0.21022,0.0920538,0.629892,0,1.27341,2.2531
11.1363,2.12401,-0.803033,1.0871,-0.175235,0.0899082,2.53294,0.982424,-0.264568,1.2,1.99565,-0.643116,1.14957,0.631956,-1.48762,-0.195918,0.080519,0.603332,0,1.26724,2.1713
11.1681,2.13549,-0.745817,1.08655,-0.174537,0.0848089,2.56367,0.983979,-0.252639,1.2,1.99848,-0.609775,1.14966,0.607152,-1.4392,-0.191035,0.0751253,0.58996,0,1.25781,2.10643
11.1998,2.14517,-0.690758,1.08612,-0.173732,0.0797159,2.5925,0.98678,-0.229578,1.2,2.00042,-0.577604,1.14974,0.58315,-1.38911,-0.183196,0.0650623,0.563052,0,1.25201,2.02803
11.2316,2.1531,-0.63782,1.08588,-0.173281,0.0771638,2.60644,0.989197,-0.207598,1.2,2.00153,-0.546596,1.14982,0.582872,-1.33196,-0.170481,0.0559343,0.535962,0,1.24611,1.9483
11.2687,2.16064,-0.57454,1.08578,-0.172411,0.0720411,2.63317,0.991266,-0.186706,1.2,2.00181,-0.507036,1.14992,0.568297,-1.26563,-0.161142,0.0476986,0.508719,0,1.23729,1.85616
11.2994,2.16493,-0.526276,1.08585,-0.171084,0.0671983,2.65834,0.992182,-0.176665,1.2,2.00119,-0.478666,1.15,0.551573,-1.21603,-0.152285,0.0438997,0.495041,0,1.22906,1.79128
11.3311,2.16774,-0.480045,1.08597,-0.170284,0.0648286,2.67063,0.993796,-0.157413,1.2,1.99991,-0.45146,1.15007,0.552124,-1.15953,-0.143101,0.0369181,0.467605,0,1.2228,1.71274
11.367,2.16915,-0.435851,1.08615,-0.168276,0.0601917,2.69424,0.994526,-0.147868,1.2,1.99727,-0.416855,1.15017,0.537114,-1.10888,-0.134959,0.0336095,0.453345,0,1.21476,1.6469
11.3989,2.1693,-0.393728,1.08646,-0.166541,0.0554483,2.71674,0.995732,-0.130593,1.2,1.99466,-0.392133,1.15024,0.523792,-1.05941,-0.126076,0.0278926,0.426256,0,1.20805,1.57131
11.4307,2.16824,-0.353551,1.08679,-0.165355,0.0531838,2.72742,0.996743,-0.114099,1.2,1.99158,-0.36842,1.15031,0.524189,-1.00714,-0.116235,0.0227769,0.398597,0,1.20106,1.497
11.4666,2.16407,-0.301682,1.08636,-0.16161,0.0482345,2.75002,0.997175,-0.106265,1.2,1.98684,-0.338285,1.15039,0.513373,-0.947186,-0.106108,0.0204712,0.38474,0,1.18859,1.42416
11.4985,2.15905,-0.260416,1.08566,-0.157824,0.0435275,2.76761,0.997909,-0.0914303,1.2,1.98289,-0.316718,1.15046,0.507091,-0.903751,-0.0995168,0.0163367,0.356985,0,1.17893,1.35654
11.5305,2.15323,-0.221351,1.08511,-0.1554,0.0411821,2.77726,0.99849,-0.0777067,1.2,1.97865,-0.295984,1.15052,0.506456,-0.856532,-0.0899278,0.0127996,0.329185,0,1.1693,1.28752
11.5664,2.14668,-0.184473,1.08469,-0.150075,0.0363523,2.79568,0.99873,-0.0712612,1.2,1.97263,-0.269572,1.15059,0.496913,-0.814181,-0.083771,0.0112403,0.315268,0,1.15927,1.2323
11.5983,2.1395,-0.149686,1.08435,-0.144307,0.0314699,2.81316,0.999123,-0.0592083,1.2,1.96791,-0.250604,1.15065,0.488444,-0.772058,-0.0754054,0.00851253,0.287419,0,1.14979,1.16555
11.6302,2.13169,-0.116887,1.08411,-0.141075,0.0289934,2.82174,0.999417,-0.04827,1.2,1.96306,-0.23232,1.15071,0.486104,-0.729901,-0.0661555,0.00626601,0.259548,0,1.14026,1.10165
11.6663,2.12125,-0.0785101,1.08405,-0.134077,0.0239618,2.83818,0.999533,-0.0432166,1.2,1.95644,-0.208931,1.15078,0.477351,-0.681989,-0.0559354,0.00530818,0.245598,0,1.12824,1.04229
11.698,2.11241,-0.0498168,1.08411,-0.126446,0.0181788,2.85368,0.999712,-0.0339508,1.2,1.95142,-0.192089,1.15083,0.468378,-0.646395,-0.0496212,0.00369607,0.217699,0,1.11883,0.98237
11.73,2.10323,-0.0228432,1.08423,-0.122699,0.0157713,2.86109,0.999834,-0.0258007,1.2,1.94639,-0.17582,1.15088,0.462058,-0.607216,-0.0419363,0.00244854,0.189788,0,1.10946,0.920986
11.766,2.09382,0.0023878,1.08441,-0.115785,0.0103512,2.87554,0.999877,-0.022145,1.2,1.93971,-0.154962,1.15094,0.449498,-0.571395,-0.0345853,0.00194702,0.175832,0,1.1003,0.871692
11.798,2.08423,0.0259889,1.08475,-0.108712,0.00508331,2.88946,0.999939,-0.0156697,1.2,1.93476,-0.139913,1.15099,0.437952,-0.540208,-0.0265404,0.00115891,0.147912,0,1.0912,0.815476
11.83,2.0745,0.0481126,1.08524,-0.105284,0.00248382,2.89615,0.999973,-0.0103116,1.2,1.92989,-0.125347,1.15103,0.429995,-0.50727,-0.0204015,0.000618649,0.119989,0,1.08222,0.760418
11.8659,2.05911,0.0757395,1.08469,-0.0987569,-0.00209393,2.90906,0.999984,-0.00805145,1.2,1.92356,-0.106638,1.15109,0.418659,-0.471784,-0.014274,0.000426841,0.106027,0,1.06867,0.713434
11.8979,2.04536,0.0972334,1.08374,-0.0923471,-0.00631346,2.92164,0.999995,-0.00436934,1.2,1.91896,-0.0931214,1.15113,0.409042,-0.446842,-0.0119303,0.000170639,0.0781072,0,1.05671,0.6655
11.93,2.03192,0.117302,1.08295,-0.0894597,-0.00822233,2.92791,0.999999,-0.00180355,1.2,1.91448,-0.079997,1.15117,0.402253,-0.419427,-0.00995931,4.52527e-05,0.0501819,0,1.04534,0.618387
11.9659,2.01876,0.136016,1.08228,-0.0844411,-0.0124584,2.94027,1,-0.000939144,1.2,1.9088,-0.0632311,1.15121,0.391296,-0.397285,-0.00860473,1.7004e-05,0.0362118,0,1.03464,0.584031
11.9983,2.00594,0.15347,1.08176,-0.0800422,-0.0165881,2.95245,1,-4.37105e-05,1.2,1.90473,-0.0511057,1.15125,0.37866,-0.374995,-0.0057433,1.70739e-07,0.00781226,0,1.02443,0.538478
12.0301,1.9935,0.16969,1.08151,-0.0779932,-0.0184687,2.95846,1,-4.89859e-16,1.2,1.90086,-0.039375,1.15128,0.367098,-0.350388,-0.00136833,0,0,0,1.01483,0.507479
12.066,1.97854,0.188384,1.08145,-0.0744676,-0.0225849,2.97088,1,-4.89859e-16,1.2,1.89599,-0.024353,1.15132,0.350214,-0.327153,0.00440071,0,0,0,1.00354,0.479268
12.0981,1.96706,0.202171,1.0816,-0.0719451,-0.0264414,2.98335,1,-4.89859e-16,1.2,1.89259,-0.0135392,1.15134,0.336128,-0.310028,0.00762923,0,0,0,0.99504,0.457338
12.1301,1.95605,0.214957,1.08194,-0.0708301,-0.028149,2.9899,1,-4.89859e-16,1.2,1.88939,-0.00311808,1.15137,0.32163,-0.290026,0.0116095,0,0,0,0.986999,0.433239
12.166,1.9455,0.226751,1.08246,-0.0692289,-0.0311789,3.00281,1,-4.89859e-16,1.2,1.88545,0.0101833,1.1514,0.306207,-0.271914,0.0156347,0,0,0,0.979388,0.40981
12.198,1.93543,0.237572,1.08304,-0.0679338,-0.0337658,3.01598,1,-4.89859e-16,1.2,1.88275,0.0196652,1.15142,0.289475,-0.254473,0.0167956,0,0,0,0.972186,0.385791
12.2303,1.92586,0.247471,1.0838,-0.067531,-0.0348688,3.02287,1,-4.89859e-16,1.2,1.88025,0.028766,1.15144,0.27522,-0.234797,0.0209279,0,0,0,0.965377,0.362372
12.2663,1.91042,0.257176,1.08322,-0.0667101,-0.0365736,3.03694,1,-4.89859e-16,1.2,1.87724,0.0402902,1.15146,0.257529,-0.21127,0.0236722,0,0,0,0.953228,0.333941
12.2982,1.89676,0.263306,1.08215,-0.0661809,-0.0378069,3.05169,1,-4.89859e-16,1.2,1.87521,0.0484828,1.15148,0.243814,-0.191716,0.0262846,0,0,0,0.942019,0.311274
12.3301,1.88401,0.268669,1.08133,-0.0657528,-0.0382482,3.05899,1,-4.89859e-16,1.2,1.87339,0.0562937,1.15149,0.228838,-0.170003,0.0271226,0,0,0,0.93153,0.286363
12.3662,1.87215,0.273306,1.08069,-0.0649133,-0.0389043,3.07447,1,-4.89859e-16,1.2,1.87122,0.0662508,1.1515,0.21439,-0.15293,0.0280376,0,0,0,0.921729,0.264833
12.3982,1.85848,0.278166,1.08014,-0.0637398,-0.0394258,3.09038,1,-4.89859e-16,1.2,1.86987,0.0730702,1.15151,0.195014,-0.130348,0.031623,0,0,0,0.910351,0.236688
12.4301,1.85091,0.280577,1.07999,-0.0629297,-0.0395716,3.09839,1,-4.89859e-16,1.2,1.86866,0.0796613,1.15152,0.183556,-0.118205,0.0329022,0,0,0,0.903973,0.220789
12.466,1.83921,0.283887,1.07996,-0.0608674,-0.0401384,3.11418,1,-4.89859e-16,1.2,1.86731,0.0880646,1.15152,0.167722,-0.0989743,0.0339578,0,0,0,0.894026,0.197686
12.5002,1.83067,0.28588,1.08011,-0.0588813,-0.0399202,3.12993,1,-4.89859e-16,1.2,1.86654,0.0936693,1.15152,0.154141,-0.0830665,0.0361771,0,0,0,0.886626,0.178797
12.5324,1.82284,0.287292,1.08038,-0.0580301,-0.0396066,3.13751,1,-4.89859e-16,1.2,1.86572,0.100846,1.15152,0.140716,-0.0670696,0.0391785,0,0,0,0.879718,0.160731
12.5684,1.8157,0.288244,1.08087,-0.0563267,-0.0395194,-3.13076,1,-4.89859e-16,1.2,1.8653,0.105846,1.15152,0.128409,-0.0544059,0.0423175,0,0,0,0.873296,0.145738
12.6004,1.80924,0.288721,1.08145,-0.0536518,-0.0393344,-3.11638,1,-4.89859e-16,1.2,1.86502,0.110521,1.15152,0.114424,-0.0425452,0.0441361,0,0,0,0.867339,0.129811
12.6324,1.80342,0.28879,1.08215,-0.052389,-0.0390067,-3.10929,1,-4.89859e-16,1.2,1.86486,0.116253,1.15151,0.103449,-0.0279852,0.0447636,0,0,0,0.861842,0.116141
12.6684,1.79418,0.286288,1.08179,-0.049995,-0.0388903,-3.09575,1,-4.89859e-16,1.2,1.8649,0.12018,1.15151,0.0887239,-0.00869154,0.0448962,0,0,0,0.852443,0.0998156
12.701,1.78617,0.2829,1.08102,-0.0485349,-0.0385475,-3.08322,1,-4.89859e-16,1.2,1.86507,0.123794,1.1515,0.0792411,0.00552899,0.0458758,0,0,0,0.843948,0.0917295
12.7325,1.77903,0.279322,1.0806,-0.0475846,-0.0382599,-3.07706,1,-4.89859e-16,1.2,1.8655,0.128201,1.15149,0.067409,0.0176677,0.0467687,0,0,0,0.836157,0.0839252
12.7688,1.77272,0.275559,1.08035,-0.0457833,-0.0375875,-3.06517,1,-4.89859e-16,1.2,1.86593,0.131033,1.15148,0.0577207,0.0291169,0.0481204,0,0,0,0.829063,0.0805919
12.8008,1.76591,0.270631,1.08035,-0.0440016,-0.0366109,-3.05442,1,-4.89859e-16,1.2,1.86648,0.133636,1.15146,0.0449882,0.0438742,0.0499883,0,0,0,0.821078,0.0802977
12.8328,1.76238,0.267527,1.08051,-0.0427792,-0.0360247,-3.04937,1,-4.89859e-16,1.2,1.86737,0.136655,1.15145,0.0383945,0.0522422,0.0509134,0,0,0,0.816748,0.0824352
12.8689,1.75738,0.262156,1.0809,-0.0406476,-0.0356022,-3.03998,1,-4.89859e-16,1.2,1.86814,0.138596,1.15143,0.0262601,0.0650105,0.0524603,0,0,0,0.810271,0.0875673
12.9021,1.75407,0.257666,1.08136,-0.0390253,-0.0349682,-3.03145,1,-4.89859e-16,1.2,1.86931,0.140739,1.15141,0.0189953,0.0764577,0.052957,0,0,0,0.805663,0.0949265
