timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
8.60897,-1.23583,-2.40304,1.25623,-0.366065,0.371683,0.636912,0.450899,-0.961997,1.2,-0.428037,-1.82227,1.18917,2.60537,-1.43916,0.37185,1.64099,1.1433,0,2.21919,2.78162
8.64339,-1.12561,-2.38573,1.24911,-0.362058,0.346366,0.662192,0.500512,-0.926112,1.2,-0.332011,-1.75162,1.18917,2.68388,-1.32947,0.348189,1.59914,1.20114,0,2.18567,2.77522
8.67657,-1.03778,-2.36599,1.24301,-0.355466,0.320332,0.686121,0.547535,-0.889433,1.2,-0.261929,-1.69684,1.1891,2.74157,-1.24766,0.314354,1.55389,1.25914,0,2.16686,2.79167
8.70814,-0.950508,-2.34123,1.23666,-0.351128,0.30711,0.697641,0.592,-0.852,1.2,-0.193584,-1.64077,1.18897,2.79438,-1.14854,0.32179,1.50515,1.31701,0,2.14441,2.80082
8.74393,-0.864088,-2.31173,1.23016,-0.341214,0.280454,0.718976,0.653985,-0.794511,1.2,-0.105199,-1.56427,1.18871,2.84017,-1.06381,0.286053,1.42539,1.40295,0,2.14648,2.85803
8.77654,-0.77483,-2.28765,1.22366,-0.329845,0.252559,0.736976,0.692219,-0.755344,1.2,-0.0410247,-1.50583,1.18845,2.88051,-0.985525,0.241601,1.36774,1.4592,0,2.1215,2.88505
8.80818,-0.686776,-2.25889,1.21713,-0.323747,0.238884,0.744474,0.731256,-0.711785,1.2,0.021254,-1.44671,1.18813,2.91622,-0.893794,0.243574,1.30066,1.51931,0,2.09872,2.91417
8.84391,-0.578702,-2.21678,1.2092,-0.312227,0.211333,0.757373,0.792483,-0.634209,1.2,0.101505,-1.36689,1.18763,2.95131,-0.784207,0.216076,1.17402,1.61916,0,2.09398,2.99694
8.87681,-0.493977,-2.17863,1.20306,-0.301037,0.184553,0.768011,0.807136,-0.613536,1.2,0.159435,-1.3066,1.18721,2.97386,-0.697197,0.175371,1.13887,1.64408,0,2.03529,2.97985
8.90858,-0.410897,-2.13684,1.19711,-0.295802,0.171008,0.772308,0.847656,-0.550782,1.2,0.215452,-1.24605,1.18674,2.9885,-0.607063,0.171624,1.02899,1.71498,0,2.02474,3.04319
8.94529,-0.32959,-2.09173,1.19144,-0.285654,0.143856,0.779532,0.89383,-0.465553,1.2,0.287103,-1.16518,1.18606,2.99918,-0.516362,0.126567,0.87351,1.79916,0,2.03501,3.14581
8.97686,-0.250137,-2.04352,1.18597,-0.276901,0.117599,0.785139,0.904,-0.444001,1.2,0.339268,-1.10372,1.1855,3.00455,-0.425587,0.0830692,0.833311,1.81813,0,1.97248,3.12337
9.00873,-0.172711,-1.99246,1.18082,-0.272701,0.104909,0.787422,0.939328,-0.356929,1.2,0.388119,-1.04406,1.18491,3.00024,-0.338461,0.0770936,0.668555,1.88495,0,1.97786,3.22277
9.04421,-0.0788988,-1.92498,1.17465,-0.264381,0.0798808,0.791597,0.960327,-0.290851,1.2,0.451178,-0.963853,1.18408,2.98823,-0.227253,0.0369468,0.542221,1.9251,0,1.93675,3.25836
9.07604,-0.00640144,-1.86838,1.16995,-0.2557,0.0534391,0.796376,0.971777,-0.246502,1.2,0.496271,-0.904157,1.18342,2.97035,-0.142441,-0.0129919,0.457431,1.94699,0,1.89426,3.26812
9.10771,0.0637873,-1.80971,1.16547,-0.252644,0.0442233,0.798337,0.985216,-0.179617,1.2,0.539504,-0.844984,1.18274,2.94786,-0.0658749,-0.0179615,0.330345,1.97253,0,1.87281,3.31765
9.1439,0.131598,-1.74929,1.16113,-0.244216,0.0223139,0.803853,0.996352,-0.089953,1.2,0.594404,-0.76696,1.1818,2.91808,0.00691825,-0.0626898,0.16292,1.99335,0,1.87155,3.39717
9.17543,0.200526,-1.68558,1.1564,-0.234954,0.00262765,0.810777,0.999094,-0.044994,1.2,0.633579,-0.709206,1.18107,2.88628,0.0684206,-0.101699,0.0807663,1.99837,0,1.82514,3.40675
9.20718,0.266733,-1.62073,1.15189,-0.229098,-0.00767727,0.815783,1,0,1.2,0.671154,-0.652082,1.18033,2.84977,0.126067,-0.113771,0,0,0,1.77954,2.85483
9.24299,0.345648,-1.5383,1.14648,-0.219478,-0.0224133,0.826368,1,0,1.2,0.718767,-0.57706,1.17932,2.79864,0.184074,-0.139356,0,0,0,1.67255,2.80815
9.27526,0.405703,-1.47147,1.14233,-0.211422,-0.0324972,0.838514,1,0,1.2,0.752757,-0.521515,1.17855,2.7586,0.21832,-0.15771,0,0,0,1.588,2.77172
9.3068,0.463061,-1.40394,1.13828,-0.206922,-0.0367678,0.846495,1,0,1.2,0.78532,-0.466619,1.17777,2.71569,0.258828,-0.155985,0,0,0,1.50438,2.73246
9.34279,0.517737,-1.33589,1.13443,-0.198875,-0.0421232,0.86529,1,0,1.2,0.826937,-0.394423,1.1767,2.67501,0.269069,-0.164086,0,0,0,1.42179,2.69351
9.37745,0.582486,-1.25023,1.12982,-0.190943,-0.0435294,0.888819,1,0,1.2,0.857127,-0.341072,1.17588,2.62721,0.273196,-0.165353,0,0,0,1.31997,2.64654
9.40644,0.619506,-1.19867,1.12714,-0.185902,-0.0427517,0.90206,1,0,1.2,0.886625,-0.288549,1.17505,2.59703,0.275321,-0.162465,0,0,0,1.25972,2.61664
9.44239,0.67825,-1.11258,1.12262,-0.171542,-0.0382324,0.930877,1,0,1.2,0.925247,-0.219779,1.17392,2.55116,0.259522,-0.155251,0,0,0,1.16076,2.56902
9.47436,0.722715,-1.04366,1.11905,-0.1501,-0.0308548,0.965671,1,0,1.2,0.953838,-0.16927,1.17306,2.5198,0.209855,-0.145588,0,0,0,1.0829,2.53271
9.50625,0.765144,-0.97479,1.11551,-0.140828,-0.0276083,0.979035,1,0,1.2,0.982239,-0.11973,1.17219,2.48488,0.213301,-0.136518,0,0,0,1.00624,2.49775
9.54311,0.80575,-0.906081,1.11206,-0.115156,-0.020323,1.01283,1,0,1.2,1.01988,-0.0554338,1.17101,2.45602,0.157398,-0.125392,0,0,0,0.930833,2.46425
9.5758,0.84654,-0.830252,1.10831,-0.0871527,-0.0139617,1.04763,1,0,1.2,1.04804,-0.00851597,1.17012,2.42948,0.0972135,-0.114337,0,0,0,0.84928,2.43411
9.60836,0.885744,-0.755406,1.10477,-0.0725515,-0.0123506,1.06518,1,0,1.2,1.07608,0.0372061,1.16923,2.40099,0.0763342,-0.105354,0,0,0,0.769911,2.40451
9.64401,0.932874,-0.663335,1.10095,-0.045298,-0.0118236,1.10202,1,0,1.2,1.11331,0.0963138,1.16804,2.36491,0.00351466,-0.087926,0,0,0,0.67404,2.36655
9.67715,0.969354,-0.59097,1.09885,-0.0242511,-0.0147161,1.14411,1,0,1.2,1.14104,0.139229,1.16714,2.33076,-0.0867205,-0.0646663,0,0,0,0.600347,2.33327
9.70882,1.00478,-0.519782,1.0979,-0.0161056,-0.0180706,1.17427,1,0,1.2,1.1685,0.180919,1.16625,2.29528,-0.144263,-0.0401845,0,0,0,0.529736,2.30016
9.74443,1.03924,-0.449693,1.09769,-0.0115083,-0.0236816,1.22978,1,0,1.2,1.20466,0.234571,1.16506,2.25508,-0.260423,-0.0417437,0,0,0,0.462852,2.27045
9.77788,1.07283,-0.380719,1.09769,-0.0161733,-0.0298496,1.30673,1,0,1.2,1.23138,0.273296,1.16418,2.19716,-0.419604,-0.0529782,0,0,0,0.400898,2.2375
9.80792,1.10557,-0.312958,1.09796,-0.0205698,-0.0330699,1.35199,1,0,1.2,1.25778,0.310748,1.16331,2.14339,-0.504275,-0.0535695,0,0,0,0.345686,2.20256
9.84421,1.14523,-0.230004,1.099,-0.0330214,-0.040652,1.45605,1,0,1.2,1.29224,0.358395,1.16216,2.03588,-0.699861,-0.0540879,0,0,0,0.290161,2.15349
9.87599,1.17583,-0.165214,1.10071,-0.0490445,-0.0492469,1.57709,1,0,1.2,1.31759,0.392534,1.16132,1.90029,-0.912027,-0.0607462,0,0,0,0.260902,2.10869
9.90774,1.20538,-0.101881,1.10318,-0.0584137,-0.0535613,1.6428,1,0,1.2,1.34242,0.425233,1.1605,1.79888,-1.00203,-0.0631023,0,0,0,0.248867,2.0601
9.94396,1.23382,-0.0401078,1.1059,-0.0780449,-0.0612456,1.78344,1,0,1.2,1.37462,0.466577,1.15941,1.60431,-1.20256,-0.09921,0,0,0,0.25522,2.00744
9.97799,1.26303,0.0452138,1.10757,-0.0981802,-0.0664195,1.93276,1,0,1.2,1.39804,0.495882,1.15862,1.3688,-1.36564,-0.147512,0,0,0,0.282439,1.93916
10.0103,1.27994,0.0945762,1.10828,-0.107816,-0.0675419,2.00971,1,0,1.2,1.42078,0.523716,1.15784,1.23631,-1.42734,-0.174131,0,0,0,0.30939,1.89634
10.0457,1.30708,0.173796,1.10889,-0.128225,-0.0663238,2.18174,1,0,1.2,1.44998,0.558555,1.15683,0.941676,-1.54313,-0.220773,0,0,0,0.364425,1.82119
10.0775,1.32788,0.234374,1.1088,-0.142826,-0.0606701,2.32201,1,0,1.2,1.47102,0.582995,1.15609,0.693268,-1.59602,-0.250685,0,0,0,0.413229,1.75805
10.1091,1.34796,0.292458,1.10822,-0.151256,-0.0548791,2.41487,1,0,1.2,1.49129,0.605988,1.15536,0.521469,-1.58965,-0.266946,0,0,0,0.463717,1.69416
10.1446,1.36732,0.348029,1.10724,-0.161836,-0.0431339,2.55214,1,0,1.2,1.51707,0.634429,1.15442,0.283422,-1.57823,-0.279994,0,0,0,0.514446,1.62774
10.1765,1.38602,0.401059,1.1059,-0.170623,-0.0255988,2.70093,1,0,1.2,1.53547,0.654125,1.15374,0.0386593,-1.53449,-0.287727,0,0,0,0.564547,1.56172
10.2081,1.40407,0.451564,1.10425,-0.173917,-0.0154616,2.77356,1,0,1.2,1.55305,0.672449,1.15308,-0.0746312,-1.46446,-0.286302,0,0,0,0.613474,1.49405
10.2452,1.42571,0.511078,1.10193,-0.178103,0.00721436,2.91605,1,0,1.2,1.57522,0.694792,1.15222,-0.273829,-1.34953,-0.282211,0,0,0,0.672344,1.40565
10.2769,1.44227,0.555841,1.09998,-0.178875,0.0345399,3.06897,1,0,1.2,1.59089,0.710021,1.1516,-0.460524,-1.22392,-0.279262,0,0,0,0.717334,1.33718
10.3087,1.45823,0.598118,1.09793,-0.177859,0.0448515,3.1236,1,0,1.2,1.60575,0.723989,1.151,-0.506603,-1.13082,-0.268502,0,0,0,0.760351,1.26787
10.3442,1.47354,0.637921,1.09604,-0.172284,0.070764,-3.02684,1,0,1.2,1.62429,0.740713,1.15023,-0.622378,-0.991039,-0.254567,0,0,0,0.801242,1.19763
10.376,1.48692,0.684819,1.09363,-0.161118,0.0959483,-2.90031,1,0,1.2,1.63725,0.751888,1.14967,-0.706594,-0.851126,-0.238226,0,0,0,0.846986,1.13157
10.4078,1.49971,0.728501,1.09155,-0.15387,0.107758,-2.84018,1,0,1.2,1.64942,0.761933,1.14913,-0.712813,-0.757021,-0.217878,0,0,0,0.890051,1.06238
10.4437,1.51472,0.778802,1.0896,-0.136593,0.128633,-2.72707,1,0,1.2,1.66446,0.773632,1.14845,-0.733321,-0.617998,-0.187554,0,0,0,0.940029,0.977168
10.4754,1.52592,0.815739,1.08862,-0.117499,0.145762,-2.62515,1,0,1.2,1.67487,0.78119,1.14796,-0.739805,-0.50413,-0.162113,0,0,0,0.976948,0.909802
10.5075,1.53635,0.849855,1.0882,-0.107546,0.152587,-2.57902,1,0,1.2,1.68456,0.78775,1.14748,-0.707114,-0.435907,-0.134229,0,0,0,1.01115,0.841453
10.5432,1.54599,0.881284,1.08829,-0.0884608,0.163002,-2.49691,1,0,1.2,1.69641,0.795017,1.14688,-0.684248,-0.35171,-0.107842,0,0,0,1.04271,0.776869
10.5752,1.55477,0.910144,1.08893,-0.0722755,0.169122,-2.42983,1,0,1.2,1.70453,0.799411,1.14646,-0.647184,-0.28313,-0.0804174,0,0,0,1.07167,0.710969
10.607,1.56268,0.936515,1.09003,-0.0652444,0.170818,-2.40171,1,0,1.2,1.71202,0.802948,1.14605,-0.595544,-0.246057,-0.0600735,0,0,0,1.09807,0.647167
10.6528,1.57133,0.966164,1.0918,-0.0529908,0.17138,-2.35267,1,0,1.2,1.72105,0.806437,1.14553,-0.534947,-0.197997,-0.0380448,0,0,0,1.12765,0.57168
10.6814,1.57728,0.987366,1.09341,-0.0466682,0.16945,-2.32426,1,0,1.2,1.72903,0.808657,1.14505,-0.482338,-0.168338,-0.0251598,0,0,0,1.14869,0.511489
10.7119,1.58243,1.00645,1.095,-0.0446564,0.167593,-2.31292,1,0,1.2,1.73434,0.809576,1.14471,-0.429712,-0.150381,-0.0187168,0,0,0,1.16756,0.45565
10.7473,1.58684,1.02354,1.0965,-0.0427385,0.1621,-2.29791,1,0,1.2,1.73909,0.809916,1.14438,-0.379546,-0.131265,-0.014095,0,0,0,1.18437,0.401851
10.7797,1.59419,1.04462,1.09677,-0.0436076,0.153648,-2.29132,1,0,1.2,1.7433,0.80973,1.14408,-0.329661,-0.117885,-0.0135633,0,0,0,1.20621,0.350367
10.8112,1.60057,1.06337,1.0968,-0.0444272,0.1501,-2.29115,1,0,1.2,1.74811,0.80875,1.1437,-0.284352,-0.105303,-0.0161197,0,0,0,1.2256,0.303652
10.8472,1.60733,1.08381,1.0965,-0.0482111,0.141155,-2.29471,1,0,1.2,1.75112,0.80753,1.14344,-0.228653,-0.0904911,-0.0182215,0,0,0,1.24668,0.246582
10.8787,1.61189,1.09785,1.09607,-0.0529819,0.132308,-2.30201,1,0,1.2,1.75367,0.805947,1.1432,-0.187079,-0.0750471,-0.017922,0,0,0,1.26114,0.202366
10.9104,1.61583,1.10994,1.09549,-0.0556631,0.127841,-2.30652,1,0,1.2,1.75575,0.80405,1.14297,-0.149163,-0.0602671,-0.0184883,0,0,0,1.27363,0.161937
10.9465,1.61921,1.12026,1.09482,-0.0613861,0.118983,-2.31647,1,0,1.2,1.75785,0.801099,1.14269,-0.114953,-0.0450703,-0.0188177,0,0,0,1.28431,0.124899
10.9796,1.62212,1.12885,1.09409,-0.0664241,0.110394,-2.32614,1,0,1.2,1.75895,0.798623,1.14251,-0.0807109,-0.0282072,-0.0159675,0,0,0,1.29327,0.0869762
11.0119,1.62461,1.13575,1.09323,-0.0685433,0.106251,-2.33061,1,0,1.2,1.75981,0.795033,1.14228,-0.0483182,-0.00845836,-0.0149186,0,0,0,1.30057,0.0512714
11.0466,1.62726,1.14217,1.09207,-0.0716975,0.0977428,-2.33828,1,0,1.2,1.76004,0.792155,1.14213,-0.0133431,0.0153613,-0.0135253,0,0,0,1.30753,0.0244324
11.0782,1.62907,1.14563,1.09113,-0.0735243,0.0897727,-2.34387,1,0,1.2,1.75994,0.789131,1.142,0.0126916,0.0341858,-0.0106183,0,0,0,1.31151,0.0379801
11.1134,1.6306,1.14769,1.09015,-0.0740419,0.0861079,-2.34577,1,0,1.2,1.75936,0.784902,1.14184,0.0386956,0.0531695,-0.00804898,0,0,0,1.31413,0.0662506
11.1456,1.63196,1.14841,1.08926,-0.0740175,0.0783649,-2.34845,1,0,1.2,1.75862,0.781599,1.14174,0.0609661,0.0744933,-0.00411799,0,0,0,1.31548,0.0963487
11.1777,1.63636,1.1491,1.08798,-0.0724799,0.0725183,-2.34857,1,0,1.2,1.75764,0.778157,1.14165,0.0788828,0.0951796,-0.00142102,0,0,0,1.31831,0.123627
11.2099,1.64044,1.14856,1.08679,-0.071085,0.0691376,-2.34783,1,0,1.2,1.75646,0.774714,1.14158,0.0968399,0.113717,0.000774694,0,0,0,1.31991,0.149366
11.2451,1.64509,1.14615,1.08545,-0.0684132,0.0638568,-2.34539,1,0,1.2,1.75459,0.769956,1.14151,0.118539,0.13689,0.0072067,0,0,0,1.3202,0.181225
11.2772,1.64853,1.14301,1.08459,-0.064596,0.0595438,-2.3425,1,0,1.2,1.75299,0.766319,1.14146,0.132906,0.153432,0.00983918,0,0,0,1.31924,0.203229
11.3087,1.65178,1.13887,1.08392,-0.0624252,0.057518,-2.34089,1,0,1.2,1.75125,0.762638,1.14143,0.147467,0.167509,0.0129998,0,0,0,1.31732,0.22355
11.3444,1.65477,1.13383,1.08325,-0.0573919,0.0538765,-2.33728,1,0,1.2,1.74873,0.757672,1.14141,0.161437,0.181022,0.0139751,0,0,0,1.3145,0.242953
11.3767,1.65754,1.12794,1.0827,-0.0526252,0.0496309,-2.3338,1,0,1.2,1.74673,0.753919,1.14141,0.174694,0.191884,0.0143564,0,0,0,1.31087,0.259891
11.4079,1.66011,1.12131,1.08221,-0.0503012,0.0476844,-2.33212,1,0,1.2,1.74464,0.750153,1.14142,0.185942,0.203295,0.0184551,0,0,0,1.30651,0.276123
11.4443,1.66308,1.11201,1.08182,-0.0451869,0.0441973,-2.32941,1,0,1.2,1.74174,0.745121,1.14144,0.20144,0.216753,0.0228025,0,0,0,1.30008,0.296783
11.476,1.66529,1.10376,1.08167,-0.0405909,0.0408053,-2.3274,1,0,1.2,1.73951,0.741352,1.14147,0.211136,0.227478,0.0234281,0,0,0,1.29418,0.311245
11.5085,1.6674,1.09495,1.0816,-0.0383162,0.0389007,-2.3269,1,0,1.2,1.73724,0.737595,1.14151,0.218991,0.234868,0.0239379,0,0,0,1.28777,0.322014
11.544,1.66934,1.08567,1.08148,-0.0342032,0.0352469,-2.32661,1,0,1.2,1.73416,0.732615,1.14158,0.227061,0.241208,0.0212627,0,0,0,1.28091,0.331949
11.5758,1.67377,1.07382,1.08051,-0.030164,0.0321123,-2.32702,1,0,1.2,1.73185,0.72891,1.14164,0.234554,0.247877,0.0215145,0,0,0,1.27332,0.341937
11.6076,1.67782,1.06175,1.07968,-0.0287259,0.03053,-2.32736,1,0,1.2,1.72953,0.725239,1.1417,0.241052,0.254025,0.0217584,0,0,0,1.2654,0.350868
11.6433,1.6824,1.04634,1.07889,-0.0253254,0.0269912,-2.32907,1,0,1.2,1.72644,0.720404,1.1418,0.248942,0.260718,0.0218195,0,0,0,1.25506,0.36114
11.6753,1.68574,1.03381,1.07837,-0.0230697,0.0236889,-2.33123,1,0,1.2,1.72415,0.71683,1.14189,0.251753,0.265944,0.0203212,0,0,0,1.24652,0.366768
11.7072,1.68886,1.02117,1.07797,-0.0221958,0.0219826,-2.33269,1,0,1.2,1.72189,0.713308,1.14198,0.253807,0.269406,0.0221425,0,0,0,1.23782,0.370793
11.7433,1.69172,1.00848,1.07767,-0.0204496,0.0187375,-2.3354,1,0,1.2,1.71892,0.70869,1.14211,0.255285,0.270224,0.0228274,0,0,0,1.22901,0.372441
11.7769,1.69437,0.995745,1.07751,-0.0181264,0.0156798,-2.33868,1,0,1.2,1.71675,0.705298,1.14221,0.254921,0.273713,0.0244049,0,0,0,1.22011,0.374832
11.8085,1.69691,0.983032,1.07751,-0.0170051,0.0144093,-2.34031,1,0,1.2,1.71462,0.701967,1.14232,0.252373,0.275816,0.0263078,0,0,0,1.21121,0.374778
11.8442,1.69989,0.967179,1.07764,-0.0149629,0.0114949,-2.344,1,0,1.2,1.71187,0.697629,1.14247,0.251002,0.277038,0.0277341,0,0,0,1.2001,0.374862
11.8762,1.70211,0.954488,1.07788,-0.0133625,0.00906177,-2.34718,1,0,1.2,1.70988,0.694454,1.14259,0.250442,0.280438,0.0269433,0,0,0,1.19118,0.376952
11.908,1.70424,0.941861,1.07819,-0.0127052,0.00813868,-2.34854,1,0,1.2,1.70796,0.691352,1.14271,0.247477,0.279507,0.0280338,0,0,0,1.18232,0.374373
11.9437,1.70628,0.929343,1.07858,-0.0117496,0.00651627,-2.35109,1,0,1.2,1.70553,0.687329,1.14288,0.243768,0.279001,0.02933,0,0,0,1.17356,0.371651
11.9772,1.71328,0.908018,1.07742,-0.0101324,0.00423887,-2.35327,1,0,1.2,1.70381,0.684403,1.14301,0.239658,0.282513,0.0285776,0,0,0,1.16116,0.371573
12.0091,1.71721,0.895568,1.07687,-0.00978395,0.00315056,-2.35435,1,0,1.2,1.7022,0.681553,1.14315,0.237757,0.283997,0.0288104,0,0,0,1.15394,0.3715
12.0451,1.72338,0.8754,1.0762,-0.00840029,0.00106505,-2.356,1,0,1.2,1.7002,0.677875,1.14333,0.233533,0.2836,0.0311348,0,0,0,1.14233,0.368695
12.0763,1.72794,0.859732,1.07593,-0.00602375,-0.000925783,-2.35772,1,0,1.2,1.69883,0.67521,1.14347,0.231158,0.283328,0.0322684,0,0,0,1.13332,0.367083
12.1081,1.73224,0.844473,1.07581,-0.00505983,-0.00188753,-2.35826,1,0,1.2,1.69757,0.672627,1.14361,0.226952,0.282848,0.0328697,0,0,0,1.1246,0.36413
12.1438,1.73635,0.829676,1.07578,-0.00346497,-0.0034246,-2.35899,1,0,1.2,1.69608,0.66931,1.1438,0.220105,0.280949,0.0316553,0,0,0,1.11625,0.358303
12.1758,1.74028,0.815313,1.07584,-0.00125084,-0.00554889,-2.35985,1,0,1.2,1.69508,0.666917,1.14394,0.214508,0.279106,0.0304298,0,0,0,1.10823,0.353327
12.208,1.74402,0.801364,1.07602,-0.000132501,-0.00639911,-2.36012,1,0,1.2,1.69419,0.664607,1.14409,0.211413,0.277212,0.0303207,0,0,0,1.10051,0.349945
12.2443,1.7484,0.78444,1.07635,0.00241371,-0.00779096,-2.36066,1,0,1.2,1.69317,0.661656,1.14428,0.206289,0.272608,0.0294895,0,0,0,1.09121,0.343133
12.2765,1.75174,0.771363,1.07681,0.00482804,-0.00884962,-2.36131,1,0,1.2,1.69251,0.659537,1.14443,0.199847,0.268715,0.0315454,0,0,0,1.0841,0.336366
12.3084,1.75488,0.75874,1.07733,0.00620627,-0.00925667,-2.36171,1,0,1.2,1.69195,0.65749,1.14458,0.193777,0.263405,0.0334104,0,0,0,1.0773,0.328707
12.3441,1.75788,0.74655,1.07797,0.00874488,-0.0105497,-2.36273,1,0,1.2,1.69136,0.654913,1.14477,0.187778,0.258751,0.03309,0,0,0,1.0708,0.321415
12.3762,1.76426,0.728955,1.07736,0.0107354,-0.0115908,-2.3632,1,0,1.2,1.69102,0.653065,1.14492,0.181895,0.257001,0.0325634,0,0,0,1.06326,0.316537
12.4078,1.77027,0.71221,1.07693,0.0116766,-0.0121228,-2.3637,1,0,1.2,1.69077,0.651298,1.14506,0.176959,0.254616,0.0322876,0,0,0,1.05627,0.311747
12.4435,1.77723,0.692421,1.07666,0.013532,-0.0127967,-2.36485,1,0,1.2,1.69056,0.649063,1.14526,0.16924,0.248458,0.0337684,0,0,0,1.04821,0.302513
12.4758,1.78244,0.677506,1.07666,0.0158886,-0.0132646,-2.3662,1,0,1.2,1.69049,0.647478,1.1454,0.161918,0.242921,0.0343385,0,0,0,1.04232,0.293951
12.5084,1.78735,0.663382,1.07678,0.0169364,-0.0134649,-2.36701,1,0,1.2,1.6905,0.645969,1.14554,0.153394,0.23818,0.0360837,0,0,0,1.03691,0.28559
12.5454,1.79198,0.650014,1.07693,0.0192964,-0.013662,-2.36847,1,0,1.2,1.69063,0.644075,1.14573,0.147711,0.22877,0.0343093,0,0,0,1.03194,0.274465
12.5774,1.79626,0.637371,1.07718,0.0217921,-0.0139041,-2.36997,1,0,1.2,1.6908,0.64274,1.14587,0.141103,0.220198,0.0343736,0,0,0,1.02731,0.263778
12.6088,1.80025,0.625468,1.07748,0.0224369,-0.0140898,-2.37051,1,0,1.2,1.69104,0.641477,1.14601,0.133562,0.212187,0.033871,0,0,0,1.02305,0.253001
12.6445,1.80486,0.611543,1.07803,0.0246441,-0.014367,-2.37224,1,0,1.2,1.69146,0.639904,1.14619,0.125668,0.201172,0.0337597,0,0,0,1.01816,0.239588
12.6769,1.80824,0.601122,1.07861,0.0261947,-0.0148226,-2.37404,1,0,1.2,1.69184,0.638805,1.14633,0.119479,0.192135,0.0328471,0,0,0,1.01456,0.228626
12.7088,1.81133,0.591386,1.07922,0.026907,-0.0148541,-2.37507,1,0,1.2,1.69228,0.637772,1.14646,0.113064,0.180988,0.0323145,0,0,0,1.01123,0.215834
12.7444,1.81414,0.582293,1.0799,0.028009,-0.0148349,-2.37674,1,0,1.2,1.69295,0.636499,1.14664,0.106532,0.170723,0.0319282,0,0,0,1.00812,0.203752
12.7767,1.81843,0.56745,1.07886,0.0288213,-0.0149404,-2.37884,1,0,1.2,1.6935,0.635619,1.14676,0.100517,0.162618,0.0338343,0,0,0,1.00325,0.194147
12.8085,1.82237,0.553709,1.07809,0.0292906,-0.0151554,-2.37996,1,0,1.2,1.69411,0.634801,1.14689,0.0955728,0.156459,0.0335809,0,0,0,0.998876,0.18639
12.8442,1.82686,0.537913,1.07739,0.030008,-0.0151514,-2.38196,1,0,1.2,1.69498,0.633804,1.14706,0.0879192,0.147965,0.034092,0,0,0,0.994025,0.175458
12.8761,1.83014,0.526362,1.07715,0.0303054,-0.0149005,-2.38367,1,0,1.2,1.69567,0.633124,1.14718,0.0822653,0.138561,0.0367037,0,0,0,0.990599,0.165269
12.9093,1.83314,0.515692,1.07709,0.0307616,-0.0149459,-2.3846,1,0,1.2,1.69641,0.632501,1.1473,0.0766233,0.130338,0.0388126,0,0,0,0.987507,0.156095
12.9441,1.83586,0.505889,1.07727,0.0315864,-0.0151639,-2.38639,1,0,1.2,1.69744,0.631755,1.14745,0.0705158,0.119968,0.0403827,0,0,0,0.984705,0.144898
12.9759,1.83831,0.496895,1.07764,0.032084,-0.0155351,-2.38811,1,0,1.2,1.69825,0.631257,1.14756,0.0648244,0.111384,0.0428013,0,0,0,0.982162,0.135796
13.0079,1.84056,0.488725,1.07819,0.0325131,-0.0156592,-2.38911,1,0,1.2,1.69911,0.630802,1.14768,0.0565944,0.102168,0.0434274,0,0,0,0.979914,0.124608
13.0436,1.84311,0.479571,1.07898,0.0334348,-0.0155552,-2.39044,1,0,1.2,1.70025,0.63029,1.14782,0.0485941,0.0898056,0.0438915,0,0,0,0.977481,0.111144
13.0754,1.8449,0.473094,1.07974,0.0343632,-0.0154544,-2.39222,1,0,1.2,1.70115,0.629954,1.14792,0.0435363,0.0803186,0.0455494,0,0,0,0.975771,0.102084
13.1074,1.84645,0.467301,1.0806,0.0346647,-0.0152506,-2.39291,1,0,1.2,1.70207,0.629664,1.14803,0.0396814,0.0702153,0.0447915,0,0,0,0.974218,0.0922555
13.1431,1.84776,0.462106,1.0816,0.0349318,-0.0150373,-2.39443,1,0,1.2,1.70333,0.629344,1.14816,0.035931,0.0605464,0.046147,0,0,0,0.972757,0.0841811
13.1751,1.85101,0.45172,1.08142,0.0351866,-0.0146064,-2.39591,1,0,1.2,1.70431,0.629153,1.14825,0.0324786,0.0538249,0.0492718,0,0,0,0.970736,0.0798729
13.2079,1.8539,0.44238,1.08148,0.0349981,-0.0145696,-2.39667,1,0,1.2,1.70532,0.629,1.14835,0.0278535,0.0460768,0.0491864,0,0,0,0.968962,0.0729259
13.2433,1.85707,0.432135,1.08188,0.034898,-0.0146109,-2.39808,1,0,1.2,1.70671,0.628856,1.14847,0.0214164,0.0356202,0.0514225,0,0,0,0.96709,0.0661191
13.2753,1.85928,0.425014,1.0824,0.0347612,-0.0147819,-2.39948,1,0,1.2,1.7078,0.628789,1.14856,0.0149327,0.0267945,0.0522875,0,0,0,0.965832,0.060621
13.3097,1.86122,0.418795,1.08307,0.0346154,-0.0148163,-2.4,1,0,1.2,1.70893,0.628757,1.14864,0.0100645,0.0178871,0.0521274,0,0,0,0.964764,0.0560224
13.3454,1.8629,0.413382,1.0838,0.0341991,-0.0154782,-2.40154,1,0,1.2,1.71049,0.628763,1.14875,0.00592456,0.00831729,0.0510781,0,0,0,0.963836,0.0520889
