timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
8.65037,-1.13963,3.04235,1.15585,-0.201462,0.407019,-1.26119,-0.268728,1.44892,1.2,-1.26688,2.32088,1.1554,1.85814,-2.02876,0.45299,0.520286,-0.853992,0,1.81644,1.83715
8.68245,-1.18084,2.96271,1.15628,-0.200796,0.413591,-1.20576,-0.226323,1.38153,1.2,-1.2709,2.2412,1.15514,1.85491,-2.04874,0.460599,0.544247,-0.838925,0,1.84747,1.84218
8.71352,-1.21761,2.88072,1.15665,-0.199251,0.419701,-1.1496,-0.203912,1.34749,1.2,-1.27146,2.1606,1.15488,1.8513,-2.07111,0.464807,0.555263,-0.831675,0,1.83855,1.85256
8.74914,-1.25823,2.79803,1.15518,-0.197736,0.421928,-1.12165,-0.156803,1.2788,1.2,-1.26674,2.05194,1.15454,1.89945,-2.04857,0.497212,0.575507,-0.817797,0,1.87702,1.8748
8.78125,-1.29385,2.71314,1.15387,-0.193949,0.425219,-1.06582,-0.132103,1.24413,1.2,-1.25928,1.96979,1.1543,1.89732,-2.07869,0.501611,0.584811,-0.811169,0,1.87344,1.89233
8.81321,-1.32456,2.62624,1.15265,-0.189441,0.427528,-1.01041,-0.0805262,1.1742,1.2,-1.24855,1.88722,1.15407,1.89685,-2.1079,0.501812,0.601912,-0.798563,0,1.91266,1.90868
8.84894,-1.35612,2.51513,1.15103,-0.186831,0.42789,-0.982725,-0.0261311,1.10349,1.2,-1.22923,1.77673,1.15376,1.9715,-2.06757,0.539344,0.617178,-0.786824,0,1.9401,1.94046
8.88052,-1.3759,2.42451,1.14966,-0.181208,0.426818,-0.927991,0.00232906,1.06755,1.2,-1.21115,1.69375,1.15353,1.97518,-2.09721,0.535611,0.62424,-0.781233,0,1.93478,1.96054
8.91479,-1.39085,2.33251,1.14819,-0.175237,0.424777,-0.874746,0.0603913,0.996124,1.2,-1.19006,1.61087,1.15331,1.98074,-2.12694,0.533359,0.637017,-0.77085,0,1.9735,1.98218
8.94808,-1.40104,2.2393,1.14673,-0.172044,0.422942,-0.848513,0.121163,0.923713,1.2,-1.15725,1.50055,1.153,2.0335,-2.10605,0.556756,0.648431,-0.761274,0,2.01263,2.00918
8.982,-1.40644,2.14503,1.1452,-0.166239,0.417496,-0.797193,0.184204,0.850717,1.2,-1.12929,1.41817,1.15276,2.04507,-2.135,0.550286,0.658545,-0.752541,0,2.05144,2.03383
9.01427,-1.40708,2.04991,1.14368,-0.160924,0.411723,-0.74306,0.21654,0.813996,1.2,-1.08737,1.30897,1.15243,2.04729,-2.17122,0.538284,0.663153,-0.748484,0,2.04127,2.05664
9.04946,-1.40129,1.93014,1.14194,-0.159381,0.409392,-0.724074,0.282686,0.740198,1.2,-1.05249,1.2278,1.15217,2.13313,-2.12186,0.582801,0.671525,-0.740982,0,2.0628,2.0935
9.08201,-1.39143,1.83385,1.14072,-0.157084,0.40402,-0.678384,0.350856,0.665743,1.2,-1.01486,1.14726,1.15191,2.14693,-2.14526,0.575704,0.678868,-0.73426,0,2.09847,2.11603
9.11347,-1.37699,1.73738,1.13962,-0.15626,0.399007,-0.634399,0.385371,0.628582,1.2,-0.974688,1.0675,1.15164,2.16147,-2.16759,0.565627,0.682151,-0.731212,0,2.08303,2.13811
9.14986,-1.3651,1.63942,1.13727,-0.155686,0.395917,-0.613012,0.455894,0.553614,1.2,-0.917405,0.962442,1.15127,2.21052,-2.14629,0.577952,0.688053,-0.72566,0,2.12107,2.16104
9.18136,-1.34854,1.54164,1.13489,-0.154168,0.38812,-0.571972,0.491623,0.51607,1.2,-0.872021,0.884787,1.15099,2.22664,-2.16951,0.555036,0.690668,-0.723172,0,2.10766,2.18155
9.21302,-1.32751,1.44419,1.13242,-0.151895,0.377669,-0.532468,0.564098,0.440682,1.2,-0.824724,0.808138,1.15072,2.24269,-2.1893,0.527533,0.695271,-0.718747,0,2.14238,2.19893
9.24876,-1.29524,1.3231,1.12924,-0.15001,0.370077,-0.509797,0.637803,0.364906,1.2,-0.759025,0.707735,1.15034,2.30471,-2.15575,0.533198,0.699078,-0.715046,0,2.15866,2.22215
9.28056,-1.26484,1.22699,1.12656,-0.147341,0.357835,-0.476735,0.675009,0.326939,1.2,-0.707865,0.633517,1.15005,2.32805,-2.16116,0.506173,0.700691,-0.713465,0,2.13974,2.23614
9.31213,-1.23054,1.13171,1.12378,-0.144294,0.342286,-0.441816,0.749993,0.250886,1.2,-0.655807,0.561033,1.14976,2.34602,-2.17016,0.469347,0.703357,-0.710836,0,2.16891,2.24684
9.34802,-1.19252,1.03739,1.12085,-0.142477,0.333402,-0.424865,0.825639,0.174657,1.2,-0.584408,0.465949,1.14935,2.39027,-2.14069,0.463063,0.7053,-0.708909,0,2.19626,2.25911
9.38008,-1.151,0.944174,1.11789,-0.139236,0.31393,-0.39194,0.86364,0.136501,1.2,-0.529853,0.396145,1.14905,2.40619,-2.14615,0.417364,0.706005,-0.708207,0,2.17206,2.2655
9.41178,-1.10616,0.852145,1.11487,-0.136455,0.292918,-0.36072,0.93991,0.0601021,1.2,-0.474568,0.327642,1.14874,2.42057,-2.1493,0.366036,0.706894,-0.70732,0,2.19567,2.26936
9.44741,-1.04583,0.739003,1.11096,-0.134919,0.281918,-0.345875,1.01631,-0.0163057,1.2,-0.399898,0.238352,1.14833,2.4667,-2.10124,0.358049,0.707091,-0.707122,0,2.19792,2.27332
9.48063,-0.994489,0.650114,1.10797,-0.132162,0.259417,-0.317795,1.05451,-0.0545145,1.2,-0.343408,0.172947,1.14803,2.47021,-2.09686,0.307693,0.706932,-0.707282,0,2.16872,2.266
9.51349,-0.940637,0.56282,1.10513,-0.129918,0.236379,-0.291939,1.13077,-0.130894,1.2,-0.286578,0.108877,1.14773,2.47458,-2.08826,0.255806,0.706094,-0.708118,0,2.18654,2.25782
9.54917,-0.869123,0.451393,1.10117,-0.128827,0.222628,-0.277694,1.20669,-0.207189,1.2,-0.210374,0.025528,1.14736,2.50068,-2.04088,0.24001,0.704559,-0.709646,0,2.18003,2.24852
9.58081,-0.824724,0.386022,1.099,-0.12718,0.202925,-0.257812,1.24448,-0.245303,1.2,-0.153097,-0.0354175,1.14709,2.49657,-2.03913,0.19348,0.703524,-0.710671,0,2.16573,2.23993
9.61259,-0.763967,0.300606,1.09628,-0.125339,0.18191,-0.237621,1.31952,-0.321368,1.2,-0.095798,-0.0950351,1.14685,2.49529,-2.01966,0.149533,0.700912,-0.713248,0,2.17681,2.2246
9.64841,-0.685787,0.196742,1.09323,-0.124629,0.171707,-0.228232,1.39375,-0.397249,1.2,-0.0195024,-0.172444,1.14654,2.50946,-1.96244,0.14246,0.697551,-0.716536,0,2.16534,2.20354
9.68135,-0.621721,0.115985,1.09106,-0.123793,0.149663,-0.209647,1.43049,-0.435087,1.2,0.0374885,-0.228962,1.14633,2.49918,-1.94043,0.0928009,0.69558,-0.718449,0,2.1277,2.18056
9.7128,-0.556584,0.0372994,1.0892,-0.12304,0.130774,-0.194653,1.50311,-0.510561,1.2,0.0942149,-0.284164,1.14613,2.48604,-1.91236,0.0552886,0.691033,-0.722823,0,2.13419,2.15409
9.74854,-0.49059,-0.0393219,1.08762,-0.12275,0.123289,-0.189171,1.57441,-0.585684,1.2,0.171532,-0.35775,1.14589,2.48485,-1.86488,0.0485654,0.685642,-0.727939,0,2.13901,2.12888
9.78125,-0.423894,-0.113876,1.08621,-0.1225,0.105214,-0.17682,1.60952,-0.623107,1.2,0.225169,-0.407765,1.14573,2.47068,-1.83023,0.0103377,0.682614,-0.730779,0,2.09929,2.09907
9.81291,-0.35663,-0.186376,1.08493,-0.122555,0.0878386,-0.166223,1.67853,-0.697656,1.2,0.280557,-0.458533,1.14558,2.45379,-1.79378,-0.0268754,0.67585,-0.737039,0,2.10155,2.06845
9.85064,-0.272055,-0.274165,1.08362,-0.122586,0.0794155,-0.161479,1.74578,-0.771752,1.2,0.353704,-0.524197,1.14537,2.44009,-1.73081,-0.037259,0.668085,-0.744085,0,2.08154,2.02855
9.88317,-0.204158,-0.342053,1.08273,-0.122604,0.0639403,-0.153821,1.81171,-0.846053,1.2,0.407949,-0.571925,1.14523,2.42041,-1.6856,-0.0684794,0.659148,-0.752014,0,2.08122,1.99457
9.91368,-0.136162,-0.407861,1.082,-0.122808,0.049026,-0.147576,1.84296,-0.88193,1.2,0.461644,-0.618338,1.1451,2.40002,-1.63867,-0.096791,0.654381,-0.756165,0,2.03853,1.95843
9.94939,-0.0599734,-0.474604,1.08148,-0.122935,0.0437108,-0.145737,1.90505,-0.954683,1.2,0.532431,-0.678223,1.14494,2.38794,-1.58576,-0.101894,0.643727,-0.765255,0,2.02629,1.93026
9.98104,0.0154894,-0.539039,1.08102,-0.123193,0.0321137,-0.142492,1.93523,-0.990836,1.2,0.584815,-0.721617,1.14483,2.37145,-1.53231,-0.123592,0.6379,-0.770119,0,1.97578,1.89774
10.0128,0.0901656,-0.601233,1.08057,-0.123733,0.0208722,-0.141084,1.99374,-1.06264,1.2,0.636647,-0.763764,1.14471,2.35334,-1.47739,-0.143521,0.625171,-0.780488,0,1.96233,1.86891
10.0485,0.182281,-0.675897,1.08002,-0.123843,0.016854,-0.140863,2.04967,-1.13375,1.2,0.706084,-0.818956,1.14456,2.32724,-1.40907,-0.143639,0.610879,-0.791724,0,1.92643,1.82966
10.0821,0.254973,-0.733228,1.07968,-0.124009,0.00744731,-0.141578,2.10288,-1.20414,1.2,0.755151,-0.857109,1.14445,2.30641,-1.34979,-0.156827,0.594852,-0.803835,0,1.91076,1.80336
10.1134,0.326793,-0.788395,1.07938,-0.123661,-0.00105212,-0.143541,2.12842,-1.23903,1.2,0.804882,-0.895032,1.14433,2.28451,-1.28793,-0.168048,0.586132,-0.810216,0,1.86104,1.77227
10.149,0.397665,-0.841475,1.07913,-0.123358,-0.00516368,-0.144997,2.17728,-1.30822,1.2,0.870169,-0.943627,1.14417,2.25964,-1.23001,-0.169874,0.567145,-0.823618,0,1.84377,1.74887
10.1808,0.467597,-0.89247,1.07892,-0.123078,-0.0134344,-0.149082,2.20058,-1.3425,1.2,0.918327,-0.978652,1.14406,2.23681,-1.16455,-0.179661,0.556819,-0.830634,0,1.79455,1.72226
10.2125,0.536527,-0.941422,1.07874,-0.12222,-0.0207792,-0.154462,2.24481,-1.41039,1.2,0.965766,-1.0125,1.14394,2.21186,-1.09948,-0.186998,0.534352,-0.845262,0,1.77563,1.70693
10.2484,0.621204,-0.999838,1.07855,-0.121524,-0.0247985,-0.15783,2.28642,-1.4784,1.2,1.02787,-1.05589,1.14381,2.17375,-1.02785,-0.183644,0.508817,-0.860874,0,1.73687,1.68333
10.2807,0.687711,-1.0444,1.07849,-0.119427,-0.0326519,-0.165389,2.30508,-1.51053,1.2,1.07363,-1.08722,1.14371,2.14707,-0.961567,-0.188363,0.495569,-0.868569,0,1.68758,1.6648
10.3124,0.75309,-1.08711,1.07849,-0.115391,-0.0408604,-0.175305,2.34104,-1.57605,1.2,1.11845,-1.11743,1.14362,2.11985,-0.89277,-0.192904,0.465891,-0.884842,0,1.66596,1.66519
10.3482,0.825351,-1.13167,1.07806,-0.113559,-0.0438142,-0.179467,2.37352,-1.64056,1.2,1.17716,-1.15631,1.14349,2.08899,-0.837896,-0.191703,0.43276,-0.901509,0,1.63422,1.6685
10.3805,0.913119,-1.18447,1.07758,-0.108196,-0.0508726,-0.1913,2.38843,-1.67242,1.2,1.2201,-1.1843,1.1434,2.05169,-0.759932,-0.190787,0.41479,-0.909917,0,1.55873,1.65479
10.4121,0.964464,-1.21467,1.07733,-0.101428,-0.0577109,-0.204851,2.41559,-1.73543,1.2,1.26235,-1.21148,1.14331,2.03394,-0.701288,-0.193214,0.375747,-0.926722,0,1.54661,1.68457
10.4482,1.04792,-1.2627,1.0769,-0.0978182,-0.0608532,-0.212231,2.43897,-1.79708,1.2,1.31744,-1.2465,1.1432,1.99075,-0.640321,-0.188048,0.332531,-0.943092,0,1.49524,1.69609
10.4797,1.11282,-1.29916,1.07663,-0.089595,-0.0668569,-0.228086,2.4493,-1.82754,1.2,1.35784,-1.27192,1.14312,1.95914,-0.573649,-0.18602,0.309159,-0.95101,0,1.44242,1.70277
10.5114,1.1761,-1.33391,1.07642,-0.0807477,-0.0724319,-0.245677,2.46712,-1.88758,1.2,1.39747,-1.29669,1.14304,1.92743,-0.506476,-0.181229,0.25878,-0.965936,0,1.41016,1.74021
10.5479,1.25282,-1.37512,1.07629,-0.0761071,-0.0752379,-0.254967,2.48111,-1.94632,1.2,1.44912,-1.32882,1.14294,1.87504,-0.453148,-0.174246,0.203521,-0.979071,0,1.36025,1.76095
10.5806,1.29757,-1.39871,1.07626,-0.0647351,-0.0800996,-0.277139,2.48668,-1.97524,1.2,1.48696,-1.35233,1.14286,1.84939,-0.392588,-0.171581,0.173995,-0.984747,0,1.32728,1.78523
10.6125,1.35581,-1.42894,1.07626,-0.0546683,-0.0830235,-0.296647,2.49491,-2.03212,1.2,1.52405,-1.37542,1.1428,1.8139,-0.335391,-0.165161,0.11122,-0.993796,0,1.29486,1.833
10.6482,1.42639,-1.46495,1.07645,-0.0487662,-0.0841846,-0.308067,2.49926,-2.08767,1.2,1.57233,-1.40565,1.14271,1.76131,-0.290036,-0.156442,0.043791,-0.999041,0,1.24663,1.86468
10.6807,1.48104,-1.49236,1.07666,-0.0357348,-0.0854372,-0.334327,2.49998,-2.11561,1.2,1.60762,-1.42797,1.14266,1.72252,-0.228663,-0.147363,0.00758291,-0.999971,0,1.20078,1.88617
10.7123,1.53408,-1.5187,1.07693,-0.0243124,-0.0858249,-0.35733,2.49849,-2.16844,1.2,1.64214,-1.45007,1.14261,1.68184,-0.180738,-0.139503,-0.0648701,-0.997894,0,1.16936,1.93344
10.7493,1.59214,-1.54622,1.0766,-0.017929,-0.0858684,-0.370857,2.49311,-2.22055,1.2,1.68704,-1.47935,1.14256,1.64258,-0.149312,-0.133019,-0.140964,-0.990015,0,1.13212,1.97624
10.781,1.64812,-1.57269,1.07642,-0.00465039,-0.0849834,-0.399269,2.48896,-2.2461,1.2,1.71955,-1.50103,1.14253,1.60414,-0.0998617,-0.121547,-0.179705,-0.983721,0,1.08432,1.99452
10.8129,1.70205,-1.59819,1.07642,0.00999315,-0.0835729,-0.432253,2.47779,-2.29599,1.2,1.75135,-1.52271,1.1425,1.5638,-0.0468984,-0.11246,-0.257417,-0.966301,0,1.0507,2.04323
10.8486,1.76666,-1.62892,1.07657,0.0150784,-0.0829608,-0.444767,2.46277,-2.34443,1.2,1.79241,-1.55157,1.14248,1.51466,-0.0323996,-0.102662,-0.334424,-0.942423,0,1.00586,2.06344
10.881,1.81622,-1.65271,1.0769,0.0276168,-0.0813994,-0.47734,2.45384,-2.36807,1.2,1.82219,-1.5732,1.14247,1.47466,0.0105603,-0.0942996,-0.372171,-0.928164,0,0.966158,2.07386
10.9126,1.86397,-1.67592,1.07736,0.0401795,-0.0796421,-0.511662,2.43315,-2.41422,1.2,1.85111,-1.59486,1.14247,1.437,0.0497828,-0.0872276,-0.445287,-0.895388,0,0.940262,2.10807
10.953,1.90991,-1.69866,1.07803,0.0461246,-0.078712,-0.529498,2.40873,-2.45881,1.2,1.88824,-1.62383,1.14248,1.39615,0.0604988,-0.0795843,-0.51421,-0.857665,0,0.917348,2.12104
10.9811,1.954,-1.72098,1.0788,0.0577352,-0.0765819,-0.566942,2.39515,-2.48049,1.2,1.91502,-1.6457,1.14249,1.35493,0.0946472,-0.0755463,-0.546772,-0.837282,0,0.886664,2.11912
11.0127,1.99627,-1.74296,1.07962,0.07043,-0.0737292,-0.609918,2.36529,-2.52267,1.2,1.94087,-1.66771,1.14251,1.31217,0.13109,-0.072404,-0.607748,-0.79413,0,0.87098,2.13245
11.0484,2.04658,-1.77007,1.08075,0.0751158,-0.0723434,-0.626288,2.33187,-2.56321,1.2,1.97382,-1.69732,1.14255,1.26457,0.123879,-0.0660281,-0.662864,-0.74874,0,0.851286,2.11679
11.0804,2.08483,-1.79152,1.08173,0.0859125,-0.0686437,-0.668824,2.31387,-2.58285,1.2,1.99768,-1.72003,1.14259,1.22296,0.152357,-0.0616649,-0.68816,-0.725559,0,0.832259,2.10402
11.1122,2.12132,-1.81279,1.08276,0.096783,-0.0645162,-0.713161,2.27531,-2.62088,1.2,2.01991,-1.74232,1.14263,1.18083,0.176194,-0.0564189,-0.734357,-0.678764,0,0.830948,2.09811
11.1479,2.16179,-1.83459,1.08347,0.102288,-0.0620561,-0.736279,2.23344,-2.65722,1.2,2.04837,-1.77273,1.1427,1.1454,0.17272,-0.0500187,-0.7749,-0.632083,0,0.833917,2.08273
11.1797,2.20001,-1.8563,1.08429,0.112583,-0.0562979,-0.789379,2.2113,-2.67474,1.2,2.0685,-1.79575,1.14276,1.10473,0.200729,-0.0439667,-0.793174,-0.608995,0,0.826652,2.06389
11.2115,2.23604,-1.87796,1.08524,0.119848,-0.0511421,-0.834388,2.16467,-2.70847,1.2,2.08755,-1.81895,1.14282,1.06866,0.214851,-0.0377086,-0.826019,-0.563642,0,0.841434,2.04872
11.2501,2.27814,-1.90503,1.08664,0.123833,-0.0483697,-0.86026,2.11324,-2.74153,1.2,2.11125,-1.85016,1.14291,1.0304,0.19609,-0.0272869,-0.855271,-0.518181,0,0.860107,2.01661
11.2795,2.30944,-1.92675,1.0878,0.132006,-0.0423519,-0.914506,2.0891,-2.75578,1.2,2.12769,-1.87376,1.14298,0.992516,0.209926,-0.0226153,-0.867004,-0.4983,0,0.865114,1.98995
11.315,2.33867,-1.94851,1.08899,0.139943,-0.0356714,-0.971416,2.03516,-2.78508,1.2,2.14782,-1.90547,1.14307,0.955538,0.224773,-0.0195547,-0.889544,-0.45685,0,0.896829,1.96706
11.3485,2.36584,-1.97034,1.09021,0.143721,-0.0322691,-1.00106,1.97853,-2.81258,1.2,2.16153,-1.9294,1.14314,0.927211,0.209861,-0.0124067,-0.908821,-0.417187,0,0.933505,1.94019
11.3804,2.39103,-1.99229,1.09155,0.150577,-0.0251246,-1.06237,1.94926,-2.82565,1.2,2.17404,-1.95344,1.14322,0.895395,0.221369,-0.00532917,-0.917374,-0.398025,0,0.949422,1.91567
11.414,2.41966,-2.01996,1.09344,0.157569,-0.0168375,-1.13345,1.88887,-2.8504,1.2,2.18881,-1.98563,1.14333,0.859176,0.222971,0.00248999,-0.932556,-0.361025,0,0.991324,1.88451
11.4485,2.44029,-2.04224,1.09503,0.160167,-0.013534,-1.16024,1.82619,-2.87331,1.2,2.19845,-2.00985,1.14342,0.837428,0.196379,0.0106465,-0.945466,-0.325721,0,1.03866,1.8578
11.4802,2.45886,-2.06466,1.09671,0.16563,-0.00372657,-1.23673,1.79404,-2.88406,1.2,2.20684,-2.03412,1.14351,0.807334,0.209475,0.0180479,-0.951169,-0.30867,0,1.06023,1.83334
11.5122,2.47542,-2.08718,1.09839,0.168815,0.00450458,-1.30205,1.72819,-2.90416,1.2,2.21396,-2.05842,1.14361,0.782684,0.20863,0.023147,-0.961247,-0.27569,0,1.11181,1.81008
11.5486,2.49524,-2.11052,1.09943,0.170637,0.0102916,-1.3468,1.66047,-2.92238,1.2,2.22142,-2.09085,1.14375,0.765109,0.191636,0.0279598,-0.969749,-0.244102,0,1.1688,1.78896
11.5802,2.51263,-2.13391,1.10046,0.172278,0.0193313,-1.41565,1.62595,-2.93078,1.2,2.22549,-2.11516,1.14386,0.747809,0.19357,0.0325875,-0.973477,-0.228786,0,1.19629,1.77264
11.6119,2.52771,-2.15736,1.10153,0.173156,0.0303811,-1.4938,1.5557,-2.94615,1.2,2.22823,-2.13945,1.14397,0.730936,0.200298,0.0362202,-0.979998,-0.199007,0,1.25566,1.75729
11.6478,2.54334,-2.18669,1.10287,0.173449,0.036095,-1.53355,1.48405,-2.9596,1.2,2.22981,-2.17175,1.14413,0.724264,0.163166,0.0446457,-0.985397,-0.170272,0,1.31489,1.74244
11.6796,2.55334,-2.21018,1.10391,0.173133,0.0470757,-1.61376,1.44772,-2.96562,1.2,2.22942,-2.19589,1.14425,0.713911,0.170081,0.049387,-0.98772,-0.156237,0,1.3425,1.73334
11.7115,2.56115,-2.23367,1.10504,0.171464,0.0580783,-1.69451,1.37423,-2.97619,1.2,2.22761,-2.21995,1.14437,0.706162,0.173693,0.0561269,-0.991675,-0.128768,0,1.40325,1.72548
11.7487,2.56676,-2.25714,1.10623,0.170496,0.0639673,-1.73467,1.29975,-2.98483,1.2,2.22286,-2.25194,1.14454,0.708471,0.15045,0.0654444,-0.994789,-0.101958,0,1.46412,1.7231
11.7805,2.57024,-2.28058,1.10751,0.168116,0.0752623,-1.81465,1.26224,-2.98843,1.2,2.21738,-2.27593,1.14468,0.708119,0.155588,0.075435,-0.996052,-0.0887729,0,1.49012,1.72325
11.8143,2.57157,-2.30398,1.10892,0.165512,0.0895338,-1.90084,1.18669,-2.99416,1.2,2.20644,-2.30853,1.14486,0.710678,0.164552,0.0892143,-0.998031,-0.0627153,0,1.55002,1.72606
11.8499,2.57005,-2.33327,1.11118,0.165463,0.0959817,-1.93164,1.11065,-2.99796,1.2,2.19472,-2.33389,1.14499,0.733754,0.118307,0.123788,-0.999316,-0.0369837,0,1.6061,1.74441
11.8817,2.56608,-2.35677,1.11389,0.169921,0.120178,-2.0058,1.07189,-2.99914,1.2,2.17942,-2.36037,1.14514,0.752326,0.120651,0.17708,-0.999712,-0.0239899,0,1.6287,1.76689
11.9133,2.55942,-2.38048,1.1178,0.179596,0.15701,-2.07528,0.996122,-3,1.2,2.16006,-2.38826,1.1453,0.774878,0.124441,0.25285,-0.999999,0.00129265,0,1.68358,1.79702
11.9504,2.55424,-2.41603,1.1239,0.184808,0.179792,-2.10814,0.919737,-2.99893,1.2,2.1275,-2.42798,1.14553,0.824144,0.0842386,0.350763,-0.999641,0.0267928,0,1.73699,1.8581
11.9811,2.54832,-2.4374,1.12875,0.195278,0.2382,-2.17615,0.881612,-2.99766,1.2,2.09822,-2.45972,1.1457,0.84276,0.111448,0.436084,-0.999216,0.0395862,0,1.75979,1.89426
12.0129,2.537,-2.46614,1.13623,0.200079,0.290155,-2.22797,0.805609,-2.99367,1.2,2.06475,-2.49316,1.14587,0.886098,0.112917,0.529445,-0.997863,0.0653462,0,1.81109,1.95752
12.0489,2.51719,-2.50275,1.14655,0.199987,0.318688,-2.25598,0.730119,-2.98774,1.2,2.01377,-2.54032,1.14609,0.976364,0.0742243,0.611203,-0.99581,0.0914434,0,1.85248,2.06479
12.0824,2.49667,-2.53284,1.15494,0.193879,0.373065,-2.31092,0.654657,-2.97978,1.2,1.97128,-2.57742,1.14624,1.04118,0.0848821,0.693456,-0.992983,0.118259,0,1.89599,2.14937
12.1121,2.472,-2.56374,1.1629,0.181085,0.419853,-2.36459,0.618254,-2.9752,1.2,1.92559,-2.61576,1.14639,1.11255,0.101009,0.761155,-0.991313,0.131525,0,1.89922,2.23753
12.1494,2.44333,-2.59554,1.17001,0.169647,0.44235,-2.39714,0.544866,-2.96443,1.2,1.86031,-2.66851,1.14658,1.20616,0.0922548,0.801594,-0.987266,0.159076,0,1.9342,2.33627
12.18,2.41068,-2.6283,1.17581,0.14753,0.466311,-2.44683,0.508607,-2.95832,1.2,1.80851,-2.70901,1.14672,1.30678,0.109571,0.836659,-0.984895,0.173151,0,1.93065,2.44045
12.2123,2.37411,-2.66208,1.18015,0.118991,0.479348,-2.50218,0.437061,-2.94467,1.2,1.75458,-2.75013,1.14686,1.41578,0.139601,0.858122,-0.979386,0.201996,0,1.95765,2.54501
12.2483,2.32301,-2.7058,1.18341,0.104129,0.48059,-2.52982,0.366979,-2.9291,1.2,1.67986,-2.80557,1.14705,1.56404,0.136756,0.872809,-0.972743,0.231884,0,1.96881,2.68442
12.2832,2.2779,-2.74199,1.18445,0.0750041,0.473483,-2.58428,0.298563,-2.91164,1.2,1.62202,-2.84737,1.14718,1.68487,0.185247,0.869601,-0.964809,0.262951,0,1.98666,2.78981
12.3148,2.22922,-2.77925,1.18414,0.0494707,0.455235,-2.63617,0.26501,-2.9022,1.2,1.5429,-2.90313,1.14736,1.8066,0.244642,0.845727,-0.960296,0.278984,0,1.96812,2.89346
12.3505,2.19053,-2.8206,1.18246,0.0358939,0.439617,-2.66654,0.199392,-2.88191,1.2,1.48231,-2.94476,1.14749,1.91497,0.283316,0.827512,-0.950049,0.3121,0,1.99216,2.98227
12.3834,2.14757,-2.86259,1.17984,0.0196949,0.411424,-2.71041,0.135826,-2.85975,1.2,1.42085,-2.98606,1.14763,2.01916,0.354844,0.783714,-0.937952,0.346766,0,2.01185,3.05921
12.4139,2.10064,-2.90517,1.17661,0.00764334,0.375728,-2.75761,0.104877,-2.84797,1.2,1.3378,-3.04039,1.14782,2.11455,0.444179,0.723925,-0.931121,0.36471,0,1.99672,3.13154
12.4513,2.0369,-2.95911,1.17218,0.00375358,0.35711,-2.78063,0.0447398,-2.82303,1.2,1.27492,-3.08038,1.14798,2.21178,0.488293,0.705933,-0.91569,0.401886,0,1.997,3.20731
12.4813,1.98223,-3.0026,1.16849,0.000462711,0.319232,-2.82642,0.0155907,-2.80987,1.2,1.21165,-3.11958,1.14816,2.27814,0.586472,0.632845,-0.906997,0.421137,0,1.97631,3.2516
12.5131,1.92465,-3.04621,1.16483,0.00300901,0.281708,-2.87313,-0.0407664,-2.78219,1.2,1.14811,-3.15781,1.14834,2.32849,0.690699,0.555004,-0.88741,0.460981,0,1.98338,3.27152
12.5491,1.86446,-3.08977,1.16132,0.00598764,0.263693,-2.89681,-0.0944228,-2.7527,1.2,1.06288,-3.20713,1.1486,2.36841,0.739744,0.52478,-0.864513,0.502611,0,1.98805,3.28381
12.5812,1.80193,-3.13309,1.15805,0.0156503,0.230126,-2.9456,-0.120195,-2.73729,1.2,0.999326,-3.24223,1.14879,2.38762,0.848658,0.44586,-0.851674,0.524072,0,1.96291,3.28591
12.6131,1.73736,-3.17597,1.15518,0.0318871,0.197795,-3.00214,-0.169543,-2.70513,1.2,0.935213,-3.27571,1.14898,2.38247,0.972268,0.360369,-0.8229,0.568186,0,1.96468,3.25077
12.6509,1.65413,-3.22851,1.15231,0.0392121,0.187556,-3.02348,-0.215855,-2.67122,1.2,0.848927,-3.31701,1.14922,2.39922,0.994965,0.35759,-0.789568,0.613663,0,1.95185,3.23135
12.6826,1.58567,-3.2694,1.15085,0.06302,0.169726,-3.07889,-0.259371,-2.63525,1.2,0.78351,-3.3452,1.14939,2.37222,1.0995,0.306218,-0.750819,0.660508,0,1.9516,3.16857
12.7142,1.51577,-3.30895,1.15027,0.0923849,0.162759,-3.13713,-0.27938,-2.6171,1.2,0.694857,-3.37817,1.1496,2.32882,1.20439,0.269083,-0.729927,0.683525,0,1.92451,3.11443
12.7507,1.44785,-3.35912,1.14951,0.107511,0.163233,3.11607,-0.317598,-2.57889,1.2,0.627036,-3.39894,1.14975,2.3119,1.23604,0.28507,-0.683138,0.730289,0,1.93083,3.05079
12.7822,1.37829,-3.40636,1.15018,0.141012,0.174471,3.05578,-0.352764,-2.53856,1.2,0.558117,-3.41618,1.1499,2.25669,1.33279,0.288005,-0.629798,0.776759,0,1.93703,2.95363
12.8148,1.30711,-3.45041,1.15213,0.175183,0.196892,2.99378,-0.368484,-2.51846,1.2,0.464409,-3.4332,1.15009,2.19462,1.42552,0.303503,-0.601819,0.798632,0,1.91793,2.88187
12.8503,1.21597,-3.50058,1.15619,0.190775,0.211217,2.96234,-0.397988,-2.47612,1.2,0.392808,-3.44126,1.15023,2.18822,1.41643,0.357092,-0.540261,0.841497,0,1.91214,2.81117
